,VehicleAge,AuctionVal,MakeVal,NationalityVal,VNSTVal,WarrantyCostVal,IsBadBuy
38014,7,2,6,1,24,102,?
38015,3,2,5,1,24,93,?
38016,8,2,6,1,24,204,?
38017,3,2,5,1,24,4,?
38018,4,2,17,1,24,30,?
38019,4,2,26,3,24,2,?
38020,3,2,24,3,24,2,?
38021,6,2,6,1,24,89,?
38022,6,2,3,1,24,89,?
38023,4,2,3,1,24,129,?
38024,4,2,6,1,24,20,?
38025,5,2,5,1,24,8,?
38026,6,2,19,3,24,41,?
38027,3,2,3,1,24,96,?
38028,5,2,3,1,24,34,?
38029,6,2,0,3,24,90,?
38030,6,2,6,1,24,98,?
38031,3,2,5,1,24,32,?
38032,5,2,1,1,24,152,?
38033,4,2,3,1,24,15,?
38034,5,2,27,4,24,8,?
38035,5,2,19,3,24,4,?
38036,6,2,3,1,24,148,?
38037,4,2,6,1,24,50,?
38038,6,2,5,1,24,51,?
38039,4,2,9,3,24,15,?
38040,4,2,5,1,24,41,?
38041,3,2,4,1,24,67,?
38042,4,2,5,1,24,80,?
38043,2,2,26,3,24,4,?
38044,5,2,13,3,24,131,?
38045,3,2,4,1,24,72,?
38046,5,2,3,1,24,209,?
38047,6,2,14,3,24,175,?
38048,4,2,3,1,24,7,?
38049,4,2,3,1,24,110,?
38050,4,2,3,1,24,179,?
38051,5,2,6,1,24,101,?
38052,3,2,13,3,24,4,?
38053,5,2,5,1,24,143,?
38054,5,2,6,1,24,146,?
38055,7,2,4,1,24,165,?
38056,4,2,5,1,24,158,?
38057,6,2,5,1,24,75,?
38058,3,2,13,3,24,11,?
38059,4,2,8,4,24,4,?
38060,3,2,19,3,24,9,?
38061,6,2,5,1,24,75,?
38062,6,2,6,1,24,75,?
38063,5,2,17,1,24,21,?
38064,5,2,19,3,24,6,?
38065,4,2,22,1,24,56,?
38066,4,2,3,1,24,179,?
38067,5,2,12,1,24,8,?
38068,6,2,27,4,24,35,?
38069,3,2,23,1,24,40,?
38070,2,2,22,1,24,128,?
38071,3,2,3,1,24,7,?
38072,3,2,3,1,24,152,?
38073,3,2,5,1,24,143,?
38074,4,2,4,1,24,112,?
38075,5,2,3,1,24,56,?
38076,4,2,22,1,24,179,?
38077,3,2,5,1,24,67,?
38078,4,2,5,1,24,143,?
38079,3,2,5,1,24,112,?
38080,3,2,5,1,24,88,?
38081,5,2,3,1,24,26,?
38082,4,2,5,1,24,67,?
38083,3,2,3,1,24,188,?
38084,3,2,5,1,24,114,?
38085,3,2,5,1,24,67,?
38086,7,2,22,1,24,148,?
38087,4,2,6,1,24,130,?
38088,3,2,5,1,24,88,?
38089,4,2,3,1,24,192,?
38090,3,2,5,1,24,49,?
38091,3,2,5,1,24,67,?
38092,3,2,5,1,24,88,?
38093,3,2,5,1,24,88,?
38094,3,2,3,1,24,33,?
38095,5,2,3,1,24,255,?
38096,3,2,22,1,24,164,?
38097,6,2,8,4,24,51,?
38098,5,2,3,1,24,143,?
38099,4,2,4,1,24,88,?
38100,5,2,5,1,24,145,?
38101,3,2,13,3,24,6,?
38102,5,2,22,1,24,209,?
38103,5,2,13,3,24,4,?
38104,3,2,5,1,24,81,?
38105,6,2,22,1,24,163,?
38106,6,2,5,1,24,89,?
38107,5,2,3,1,24,80,?
38108,3,2,11,3,24,5,?
38109,4,2,5,1,24,80,?
38110,3,2,5,1,24,145,?
38111,3,2,5,1,24,143,?
38112,2,2,3,1,24,59,?
38113,2,2,3,1,24,59,?
38114,4,2,3,1,24,92,?
38115,4,2,23,1,24,15,?
38116,3,2,13,3,24,112,?
38117,3,2,13,3,24,26,?
38118,4,2,27,4,24,9,?
38119,4,2,5,1,24,6,?
38120,4,2,4,1,24,88,?
38121,5,2,9,3,24,16,?
38122,5,2,13,3,24,170,?
38123,4,2,5,1,24,114,?
38124,2,2,3,1,24,192,?
38125,6,2,5,1,24,175,?
38126,4,2,4,1,24,88,?
38127,4,2,6,1,24,80,?
38128,5,2,6,1,24,50,?
38129,5,2,6,1,24,30,?
38130,3,2,6,1,24,80,?
38131,5,2,6,1,24,155,?
38132,4,2,22,1,24,179,?
38133,4,2,5,1,24,129,?
38134,3,2,13,3,24,131,?
38135,5,2,6,1,24,30,?
38136,5,2,6,1,24,50,?
38137,3,2,3,1,24,152,?
38138,2,2,3,1,24,42,?
38139,3,2,5,1,24,143,?
38140,2,2,26,3,24,4,?
38141,6,2,6,1,24,89,?
38142,4,2,4,1,24,110,?
38143,3,2,13,3,24,2,?
38144,1,2,22,1,24,128,?
38145,4,2,26,3,24,6,?
38146,3,2,16,3,24,101,?
38147,2,2,4,1,24,80,?
38148,4,2,3,1,24,80,?
38149,3,2,26,3,24,4,?
38150,3,2,4,1,24,71,?
38151,3,2,13,3,24,6,?
38152,2,2,26,3,24,0,?
38153,2,2,26,3,24,0,?
38154,3,2,3,1,24,7,?
38155,2,2,6,1,24,41,?
38156,5,2,13,3,24,155,?
38157,3,2,16,3,24,96,?
38158,2,2,26,3,24,0,?
38159,3,2,6,1,24,30,?
38160,3,2,6,1,24,101,?
38161,3,2,13,3,24,0,?
38162,4,2,5,1,24,114,?
38163,5,2,3,1,24,110,?
38164,3,2,4,1,24,41,?
38165,4,2,5,1,24,129,?
38166,5,2,6,1,24,106,?
38167,2,2,5,1,24,114,?
38168,1,2,4,1,24,67,?
38169,2,2,3,1,24,188,?
38170,1,2,4,1,24,67,?
38171,2,2,6,1,24,26,?
38172,3,2,3,1,24,110,?
38173,3,2,13,3,24,131,?
38174,3,2,3,1,24,56,?
38175,4,2,6,1,24,106,?
38176,4,2,6,1,24,80,?
38177,4,2,3,1,24,42,?
38178,4,2,6,1,24,92,?
38179,1,2,4,1,24,67,?
38180,3,2,3,1,24,34,?
38181,2,2,12,1,24,30,?
38182,4,2,4,1,24,41,?
38183,3,2,9,3,24,6,?
38184,3,2,3,1,24,128,?
38185,4,2,6,1,24,56,?
38186,3,2,23,1,24,20,?
38187,5,2,13,3,24,0,?
38188,6,2,3,1,24,211,?
38189,3,2,6,1,24,50,?
38190,2,2,26,3,24,1,?
38191,2,2,3,1,24,72,?
38192,4,2,17,1,24,131,?
38193,2,2,3,1,24,11,?
38194,4,2,6,1,24,106,?
38195,5,2,26,3,24,6,?
38196,3,2,5,1,24,22,?
38197,6,2,16,3,24,68,?
38198,3,2,24,3,24,4,?
38199,5,2,7,1,24,80,?
38200,7,2,23,1,24,225,?
38201,4,2,6,1,24,92,?
38202,4,2,6,1,24,106,?
38203,4,2,6,1,24,80,?
38204,7,2,4,1,24,151,?
38205,3,2,22,1,24,103,?
38206,5,2,3,1,24,80,?
38207,2,2,11,3,24,32,?
38208,5,2,4,1,24,67,?
38209,7,2,3,1,24,148,?
38210,4,2,9,3,24,6,?
38211,3,2,26,3,24,4,?
38212,5,2,6,1,24,112,?
38213,3,2,3,1,24,179,?
38214,4,2,6,1,24,26,?
38215,4,2,5,1,24,170,?
38216,3,2,5,1,24,110,?
38217,7,2,4,1,24,151,?
38218,1,2,5,1,24,22,?
38219,5,2,6,1,24,59,?
38220,4,2,5,1,24,21,?
38221,6,2,3,1,24,150,?
38222,4,2,13,3,24,1,?
38223,6,2,3,1,24,153,?
38224,4,2,5,1,24,21,?
38225,5,2,20,4,24,92,?
38226,4,2,5,1,24,129,?
38227,5,2,4,1,24,92,?
38228,4,2,5,1,24,114,?
38229,3,2,6,1,24,92,?
38230,2,2,3,1,24,113,?
38231,7,2,3,1,24,211,?
38232,3,2,23,1,24,15,?
38233,3,2,19,3,24,2,?
38234,4,2,5,1,24,93,?
38235,2,2,13,3,24,4,?
38236,5,2,3,1,24,158,?
38237,3,2,3,1,24,59,?
38238,2,2,26,3,24,0,?
38239,4,2,5,1,24,88,?
38240,7,2,23,1,24,142,?
38241,2,2,4,1,24,56,?
38242,4,2,16,3,24,9,?
38243,5,2,5,1,24,16,?
38244,3,2,9,3,24,26,?
38245,3,2,26,3,24,1,?
38246,2,2,5,1,24,88,?
38247,2,2,5,1,24,50,?
38248,5,2,4,1,24,49,?
38249,7,2,3,1,24,202,?
38250,3,2,13,3,24,104,?
38251,2,2,13,3,24,4,?
38252,7,2,4,1,24,177,?
38253,4,2,22,1,24,164,?
38254,4,2,22,1,24,33,?
38255,6,2,13,3,24,34,?
38256,4,2,26,3,24,0,?
38257,3,2,3,1,24,20,?
38258,3,2,22,1,24,70,?
38259,3,2,9,3,24,41,?
38260,4,2,22,1,24,59,?
38261,7,2,6,1,24,182,?
38262,6,2,4,1,24,49,?
38263,5,2,26,3,24,0,?
38264,5,2,5,1,24,41,?
38265,3,2,4,1,24,41,?
38266,4,2,13,3,24,7,?
38267,4,2,24,3,24,2,?
38268,8,2,4,1,24,151,?
38269,4,2,13,3,24,131,?
38270,3,2,4,1,24,158,?
38271,4,2,9,3,24,2,?
38272,4,2,13,3,24,6,?
38273,5,2,4,1,24,72,?
38274,4,2,13,3,24,84,?
38275,6,2,6,1,24,80,?
38276,4,2,26,3,24,2,?
38277,9,2,6,1,24,98,?
38278,4,2,5,1,24,93,?
38279,5,2,5,1,24,92,?
38280,4,2,4,1,24,67,?
38281,5,2,8,4,24,6,?
38282,8,2,3,1,24,124,?
38283,4,2,7,1,24,92,?
38284,3,2,26,3,24,0,?
38285,7,2,23,1,24,177,?
38286,2,2,19,3,24,4,?
38287,5,2,23,1,24,26,?
38288,5,2,3,1,24,26,?
38289,7,2,23,1,24,166,?
38290,3,2,6,1,24,130,?
38291,5,2,13,3,24,2,?
38292,4,2,9,3,24,41,?
38293,4,2,4,1,24,67,?
38294,6,2,4,1,24,168,?
38295,3,2,22,1,24,179,?
38296,3,2,26,3,24,2,?
38297,5,2,3,1,24,96,?
38298,7,2,17,1,24,147,?
38299,6,2,22,1,24,192,?
38300,4,2,23,1,24,143,?
38301,4,2,23,1,24,114,?
38302,5,2,9,3,24,2,?
38303,4,2,5,1,24,143,?
38304,4,2,13,3,24,34,?
38305,5,2,3,1,24,26,?
38306,7,2,1,1,24,234,?
38307,7,2,4,1,24,97,?
38308,7,2,23,1,24,166,?
38309,3,2,4,1,24,112,?
38310,5,2,4,1,24,129,?
38311,5,2,22,1,24,179,?
38312,5,2,4,1,24,129,?
38313,3,2,26,3,24,6,?
38314,8,2,5,1,24,148,?
38315,3,2,4,1,24,41,?
38316,4,2,23,1,24,143,?
38317,9,2,6,1,24,108,?
38318,4,2,13,3,24,26,?
38319,8,2,6,1,24,35,?
38320,3,2,23,1,24,26,?
38321,4,2,3,1,24,106,?
38322,3,2,6,1,24,130,?
38323,3,2,5,1,24,158,?
38324,4,2,13,3,24,131,?
38325,4,2,9,3,24,2,?
38326,6,2,4,1,24,96,?
38327,4,2,3,1,24,96,?
38328,3,2,4,1,24,88,?
38329,5,2,23,1,24,112,?
38330,5,2,6,1,24,50,?
38331,4,2,19,3,24,34,?
38332,5,2,4,1,24,143,?
38333,6,2,22,1,24,205,?
38334,6,2,4,1,24,92,?
38335,8,2,3,1,24,122,?
38336,5,2,5,1,24,80,?
38337,4,2,4,1,24,32,?
38338,5,2,17,1,24,41,?
38339,5,2,12,1,24,131,?
38340,4,2,4,1,24,129,?
38341,6,2,5,1,24,50,?
38342,5,2,5,1,24,145,?
38343,3,2,5,1,24,21,?
38344,2,2,13,3,24,2,?
38345,4,2,19,3,24,92,?
38346,7,2,5,1,24,135,?
38347,3,2,26,3,24,0,?
38348,8,2,12,1,24,57,?
38349,3,2,13,3,24,1,?
38350,5,2,26,3,24,50,?
38351,3,2,26,3,24,4,?
38352,4,2,22,1,24,205,?
38353,5,2,13,3,24,6,?
38354,5,2,3,1,24,85,?
38355,4,2,6,1,24,32,?
38356,4,2,3,1,24,179,?
38357,5,2,20,4,24,19,?
38358,2,2,5,1,24,56,?
38359,4,2,26,3,24,6,?
38360,4,2,3,1,24,7,?
38361,5,2,13,3,24,2,?
38362,3,2,13,3,24,1,?
38363,5,2,4,1,24,49,?
38364,5,2,27,4,24,6,?
38365,6,2,6,1,24,50,?
38366,3,2,27,4,24,6,?
38367,6,2,22,1,24,179,?
38368,4,2,3,1,24,59,?
38369,3,2,26,3,24,0,?
38370,2,2,27,4,24,9,?
38371,3,2,26,3,24,6,?
38372,5,2,5,1,24,67,?
38373,3,2,6,1,24,41,?
38374,7,2,4,1,24,175,?
38375,3,2,26,3,24,0,?
38376,3,2,11,3,24,106,?
38377,5,2,5,1,24,129,?
38378,7,2,4,1,24,165,?
38379,2,2,5,1,24,56,?
38380,3,2,6,1,24,20,?
38381,4,2,26,3,24,4,?
38382,3,2,3,1,24,188,?
38383,2,2,3,1,24,192,?
38384,3,2,3,1,24,188,?
38385,3,2,3,1,24,188,?
38386,3,2,3,1,24,152,?
38387,3,2,3,1,24,192,?
38388,7,2,5,1,24,116,?
38389,5,2,5,1,24,143,?
38390,4,2,3,1,24,70,?
38391,7,2,5,1,24,135,?
38392,3,2,3,1,24,164,?
38393,3,2,3,1,24,152,?
38394,4,2,3,1,24,203,?
38395,3,2,3,1,24,192,?
38396,4,2,5,1,24,129,?
38397,3,2,3,1,24,152,?
38398,3,2,3,1,24,203,?
38399,7,2,3,1,24,252,?
38400,3,2,3,1,24,203,?
38401,7,2,3,1,24,252,?
38402,3,2,3,1,24,188,?
38403,5,2,17,1,24,146,?
38404,4,2,13,3,24,155,?
38405,9,2,6,1,24,108,?
38406,6,2,27,4,24,9,?
38407,5,2,6,1,24,80,?
38408,4,2,4,1,24,112,?
38409,5,2,6,1,24,41,?
38410,5,2,26,3,24,80,?
38411,6,2,20,4,24,4,?
38412,5,2,3,1,24,26,?
38413,6,2,6,1,24,26,?
38414,5,2,6,1,24,10,?
38415,4,2,4,1,24,72,?
38416,2,2,19,3,24,6,?
38417,2,2,5,1,24,92,?
38418,2,2,19,3,24,6,?
38419,3,2,23,1,24,20,?
38420,4,2,9,3,24,20,?
38421,5,2,22,1,24,55,?
38422,4,2,16,3,24,125,?
38423,3,2,5,1,24,41,?
38424,3,2,19,3,24,6,?
38425,4,2,23,1,24,20,?
38426,4,2,26,3,24,4,?
38427,3,2,4,1,24,80,?
38428,5,2,22,1,24,259,?
38429,5,2,3,1,24,192,?
38430,4,2,5,1,24,56,?
38431,3,2,13,3,24,2,?
38432,1,2,19,3,24,2,?
38433,3,2,6,1,24,50,?
38434,4,2,4,1,24,129,?
38435,8,2,3,1,24,122,?
38436,3,2,3,1,24,59,?
38437,3,2,3,1,24,70,?
38438,3,2,3,1,24,203,?
38439,3,2,3,1,24,59,?
38440,3,2,3,1,24,70,?
38441,4,2,3,1,24,192,?
38442,6,2,3,1,24,249,?
38443,3,2,5,1,24,155,?
38444,3,2,3,1,24,59,?
38445,4,2,9,3,24,21,?
38446,3,2,3,1,24,179,?
38447,3,2,3,1,24,192,?
38448,6,2,6,1,24,155,?
38449,3,2,3,1,24,70,?
38450,3,2,3,1,24,70,?
38451,3,2,3,1,24,188,?
38452,2,2,6,1,24,6,?
38453,4,2,4,1,24,112,?
38454,7,2,3,1,24,211,?
38455,4,2,3,1,24,34,?
38456,4,2,7,1,24,106,?
38457,2,2,3,1,24,26,?
38458,4,2,3,1,24,15,?
38459,3,2,5,1,24,41,?
38460,4,2,5,1,24,112,?
38461,4,2,3,1,24,40,?
38462,3,2,5,1,24,30,?
38463,4,2,27,4,24,6,?
38464,3,2,19,3,24,9,?
38465,3,2,23,1,24,55,?
38466,2,2,3,1,24,192,?
38467,5,2,5,1,24,88,?
38468,5,2,5,1,24,12,?
38469,4,2,3,1,24,59,?
38470,4,2,5,1,24,49,?
38471,3,2,3,1,24,152,?
38472,3,2,3,1,24,42,?
38473,6,2,6,1,24,130,?
38474,1,2,4,1,24,41,?
38475,4,2,5,1,24,67,?
38476,6,2,3,1,24,125,?
38477,3,2,3,1,24,70,?
38478,4,2,3,1,24,192,?
38479,7,2,6,1,24,122,?
38480,4,2,5,1,24,145,?
38481,4,2,5,1,24,92,?
38482,6,2,23,1,24,40,?
38483,4,2,5,1,24,129,?
38484,5,2,9,3,24,2,?
38485,6,2,4,1,24,67,?
38486,8,2,3,1,24,225,?
38487,4,2,8,4,24,10,?
38488,3,2,6,1,24,92,?
38489,7,2,21,1,24,163,?
38490,5,2,3,1,24,174,?
38491,2,2,22,1,24,72,?
38492,7,2,3,1,24,202,?
38493,4,2,3,1,24,20,?
38494,3,2,13,3,24,6,?
38495,4,2,6,1,24,56,?
38496,5,2,22,1,24,96,?
38497,3,2,20,4,24,12,?
38498,3,2,6,1,24,50,?
38499,4,2,5,1,24,96,?
38500,4,2,3,1,24,59,?
38501,4,2,4,1,24,112,?
38502,6,2,5,1,24,36,?
38503,6,2,5,1,24,36,?
38504,4,2,5,1,24,88,?
38505,4,2,5,1,24,49,?
38506,3,2,3,1,24,42,?
38507,3,2,5,1,24,114,?
38508,6,2,6,1,24,56,?
38509,4,2,4,1,24,112,?
38510,5,2,5,1,24,49,?
38511,5,2,3,1,24,130,?
38512,6,2,4,1,24,101,?
38513,5,2,5,1,24,174,?
38514,3,2,3,1,24,15,?
38515,3,2,4,1,24,112,?
38516,5,2,3,1,24,92,?
38517,5,2,13,3,24,155,?
38518,4,2,22,1,24,96,?
38519,8,2,3,1,24,202,?
38520,3,2,3,1,24,70,?
38521,7,2,6,1,24,127,?
38522,5,2,6,1,24,130,?
38523,3,2,3,1,24,92,?
38524,5,2,17,1,24,50,?
38525,8,2,17,1,24,98,?
38526,3,2,19,3,24,4,?
38527,4,2,20,4,24,9,?
38528,3,2,3,1,24,34,?
38529,7,2,23,1,24,135,?
38530,5,2,3,1,24,110,?
38531,7,2,6,1,24,127,?
38532,6,2,4,1,24,88,?
38533,7,2,3,1,24,222,?
38534,2,2,13,3,24,15,?
38535,5,2,17,1,24,92,?
38536,5,2,20,4,24,110,?
38537,7,2,20,4,24,66,?
38538,4,2,16,3,24,59,?
38539,5,2,9,3,24,80,?
38540,4,2,13,3,24,155,?
38541,4,2,12,1,24,155,?
38542,2,2,13,3,24,1,?
38543,3,2,13,3,24,34,?
38544,4,2,19,3,24,143,?
38545,3,2,13,3,24,2,?
38546,5,2,16,3,24,112,?
38547,4,2,12,1,24,61,?
38548,4,2,13,3,24,49,?
38549,7,2,9,3,24,58,?
38550,4,2,13,3,24,2,?
38551,3,2,6,1,24,50,?
38552,7,2,6,1,24,89,?
38553,3,2,3,1,24,26,?
38554,6,2,3,1,24,192,?
38555,5,2,6,1,24,50,?
38556,4,2,6,1,24,80,?
38557,5,2,3,1,24,80,?
38558,6,2,13,3,24,34,?
38559,4,2,5,1,24,67,?
38560,5,2,3,1,24,129,?
38561,5,2,3,1,24,161,?
38562,3,2,3,1,24,164,?
38563,9,2,22,1,24,267,?
38564,5,2,3,1,24,80,?
38565,3,2,3,1,24,59,?
38566,7,2,23,1,24,240,?
38567,6,2,4,1,24,183,?
38568,7,2,5,1,24,148,?
38569,8,2,5,1,24,260,?
38570,7,2,6,1,24,148,?
38571,6,2,20,4,24,9,?
38572,5,2,6,1,24,143,?
38573,8,2,22,1,24,231,?
38574,4,2,6,1,24,61,?
38575,3,2,22,1,24,55,?
38576,5,2,6,1,24,61,?
38577,3,2,3,1,24,59,?
38578,6,2,13,3,24,9,?
38579,7,2,5,1,24,122,?
38580,7,2,3,1,24,211,?
38581,6,2,16,3,24,161,?
38582,5,2,6,1,24,176,?
38583,5,2,3,1,24,80,?
38584,3,2,6,1,24,61,?
38585,3,2,6,1,24,30,?
38586,3,2,26,3,24,2,?
38587,5,2,9,3,24,2,?
38588,4,2,16,3,24,59,?
38589,3,2,23,1,24,55,?
38590,2,2,5,1,13,88,?
38591,4,2,3,1,13,188,?
38592,3,2,17,1,13,130,?
38593,2,2,4,1,13,129,?
38594,5,2,6,1,13,101,?
38595,3,2,3,1,13,192,?
38596,2,2,4,1,13,129,?
38597,3,2,6,1,13,50,?
38598,2,2,6,1,13,101,?
38599,3,2,6,1,13,50,?
38600,7,2,5,1,13,132,?
38601,3,2,6,1,13,101,?
38602,3,2,5,1,13,92,?
38603,7,2,3,1,13,257,?
38604,3,2,6,1,13,129,?
38605,2,2,6,1,13,129,?
38606,3,2,13,3,13,6,?
38607,4,2,13,3,13,67,?
38608,8,2,22,1,13,262,?
38609,2,2,5,1,13,41,?
38610,3,2,22,1,13,33,?
38611,2,2,13,3,13,1,?
38612,4,2,22,1,13,32,?
38613,3,2,13,3,13,2,?
38614,8,2,6,1,13,62,?
38615,4,2,6,1,13,50,?
38616,3,2,9,3,13,2,?
38617,3,2,3,1,13,152,?
38618,4,2,13,3,13,20,?
38619,2,2,6,1,13,146,?
38620,3,2,22,1,13,103,?
38621,4,2,20,4,13,12,?
38622,5,2,4,1,13,140,?
38623,3,2,19,3,13,2,?
38624,3,2,26,3,13,0,?
38625,6,2,6,1,13,220,?
38626,4,2,6,1,13,50,?
38627,2,2,5,1,13,30,?
38628,8,2,4,1,13,184,?
38629,4,2,4,1,13,67,?
38630,4,2,12,1,13,19,?
38631,6,2,3,1,13,211,?
38632,3,2,6,1,13,101,?
38633,6,2,3,1,13,134,?
38634,2,2,3,1,13,188,?
38635,2,2,5,1,13,112,?
38636,3,2,22,1,13,152,?
38637,4,2,5,1,13,143,?
38638,4,2,3,1,13,188,?
38639,6,2,3,1,13,257,?
38640,5,2,5,1,13,49,?
38641,7,2,5,1,13,135,?
38642,7,2,5,1,13,99,?
38643,4,2,5,1,13,143,?
38644,3,2,5,1,13,112,?
38645,2,2,4,1,13,168,?
38646,3,2,9,3,13,49,?
38647,4,2,27,4,13,6,?
38648,3,2,6,1,13,146,?
38649,2,2,3,1,13,152,?
38650,4,2,9,3,13,30,?
38651,2,2,22,1,13,152,?
38652,2,2,4,1,13,181,?
38653,3,2,5,1,13,88,?
38654,3,2,5,1,13,114,?
38655,3,2,5,1,13,114,?
38656,3,2,5,1,13,67,?
38657,3,2,3,1,13,42,?
38658,3,2,5,1,13,67,?
38659,3,2,5,1,13,143,?
38660,3,2,5,1,13,88,?
38661,3,2,5,1,13,67,?
38662,3,2,5,1,13,67,?
38663,3,2,5,1,13,49,?
38664,3,2,5,1,13,112,?
38665,5,2,3,1,13,255,?
38666,6,2,16,3,13,137,?
38667,5,2,19,3,13,41,?
38668,5,2,6,1,13,42,?
38669,2,2,6,1,13,146,?
38670,3,2,19,3,13,42,?
38671,2,2,12,1,13,130,?
38672,3,2,3,1,13,96,?
38673,3,2,5,1,13,88,?
38674,2,2,3,1,13,42,?
38675,3,2,3,1,13,42,?
38676,3,2,5,1,13,67,?
38677,3,2,5,1,13,88,?
38678,3,2,5,1,13,88,?
38679,3,2,3,1,13,42,?
38680,3,2,5,1,13,112,?
38681,3,2,3,1,13,70,?
38682,3,2,5,1,13,112,?
38683,3,2,5,1,13,49,?
38684,2,2,3,1,13,192,?
38685,3,2,3,1,13,70,?
38686,3,2,3,1,13,110,?
38687,4,2,5,1,13,71,?
38688,3,2,5,1,13,88,?
38689,4,2,3,1,13,56,?
38690,2,2,13,3,13,30,?
38691,5,2,3,1,13,205,?
38692,4,2,5,1,13,143,?
38693,2,2,13,3,13,1,?
38694,4,2,5,1,13,93,?
38695,3,2,13,3,13,1,?
38696,2,2,22,1,13,103,?
38697,5,2,3,1,13,106,?
38698,2,2,3,1,13,179,?
38699,2,2,13,3,13,4,?
38700,2,2,3,1,13,20,?
38701,2,2,27,4,13,9,?
38702,3,2,3,1,13,96,?
38703,8,2,5,1,13,41,?
38704,3,2,9,3,13,20,?
38705,3,2,4,1,13,67,?
38706,2,2,13,3,13,1,?
38707,2,2,5,1,13,50,?
38708,3,2,3,1,13,96,?
38709,2,2,13,3,13,0,?
38710,5,2,3,1,13,80,?
38711,4,2,5,1,13,49,?
38712,5,2,3,1,13,255,?
38713,3,2,5,1,13,88,?
38714,6,2,5,1,13,175,?
38715,4,2,4,1,13,112,?
38716,8,2,1,1,13,196,?
38717,3,2,5,1,13,112,?
38718,4,2,4,1,13,88,?
38719,1,2,3,1,13,20,?
38720,3,2,5,1,13,158,?
38721,3,2,3,1,13,42,?
38722,4,2,3,1,13,88,?
38723,3,2,9,3,13,26,?
38724,2,2,6,1,13,158,?
38725,3,2,3,1,13,179,?
38726,3,2,3,1,13,179,?
38727,2,2,13,3,13,20,?
38728,2,2,3,1,13,192,?
38729,3,2,3,1,13,103,?
38730,5,2,3,1,13,158,?
38731,4,2,27,4,13,9,?
38732,2,2,5,1,13,143,?
38733,2,2,5,1,13,50,?
38734,4,2,16,3,13,130,?
38735,3,2,5,1,13,88,?
38736,3,2,3,1,13,179,?
38737,2,2,5,1,13,12,?
38738,4,2,4,1,13,96,?
38739,3,2,12,1,13,146,?
38740,4,2,3,1,13,26,?
38741,4,2,3,1,13,203,?
38742,3,2,8,4,13,4,?
38743,2,2,6,1,13,146,?
38744,4,2,13,3,13,15,?
38745,3,2,13,3,13,7,?
38746,6,2,3,1,13,72,?
38747,4,2,22,1,13,213,?
38748,5,2,4,1,13,88,?
38749,5,2,6,1,13,130,?
38750,6,2,6,1,13,26,?
38751,4,2,27,4,13,9,?
38752,6,2,22,1,13,209,?
38753,5,2,6,1,13,50,?
38754,5,2,9,3,13,2,?
38755,4,2,13,3,13,7,?
38756,4,2,12,1,13,164,?
38757,2,2,3,1,13,11,?
38758,3,2,3,1,13,23,?
38759,2,2,3,1,13,179,?
38760,4,2,3,1,13,152,?
38761,4,2,6,1,13,129,?
38762,8,2,5,1,13,184,?
38763,2,2,3,1,13,11,?
38764,2,2,3,1,13,11,?
38765,1,2,27,4,13,6,?
38766,3,2,3,1,13,203,?
38767,3,2,13,3,13,7,?
38768,8,2,4,1,13,165,?
38769,3,2,9,3,13,34,?
38770,2,2,6,1,13,26,?
38771,2,2,5,1,13,158,?
38772,4,2,6,1,13,61,?
38773,3,2,5,1,13,114,?
38774,2,2,1,1,13,130,?
38775,4,2,4,1,13,67,?
38776,3,2,4,1,13,158,?
38777,4,2,5,1,13,56,?
38778,4,2,22,1,13,55,?
38779,7,2,5,1,13,37,?
38780,4,2,5,1,13,174,?
38781,3,2,6,1,13,161,?
38782,4,2,16,3,13,101,?
38783,4,2,3,1,13,39,?
38784,4,2,13,3,13,15,?
38785,2,2,5,1,13,143,?
38786,3,2,3,1,13,192,?
38787,5,2,9,3,13,9,?
38788,1,2,5,1,13,110,?
38789,3,2,3,1,13,205,?
38790,6,2,4,1,13,80,?
38791,2,2,5,1,13,72,?
38792,5,2,6,1,13,50,?
38793,3,2,3,1,13,42,?
38794,4,2,3,1,13,70,?
38795,2,2,5,1,13,96,?
38796,4,2,3,1,13,72,?
38797,3,2,3,1,13,42,?
38798,4,2,5,1,13,88,?
38799,4,2,3,1,13,42,?
38800,4,2,3,1,13,129,?
38801,3,2,9,3,13,15,?
38802,3,2,6,1,13,110,?
38803,3,2,22,1,13,26,?
38804,2,2,3,1,13,15,?
38805,5,2,26,3,13,2,?
38806,3,2,20,4,13,16,?
38807,5,2,3,1,13,19,?
38808,2,2,3,1,13,15,?
38809,3,2,9,3,13,26,?
38810,7,2,3,1,13,252,?
38811,3,2,3,1,13,188,?
38812,4,2,5,1,13,112,?
38813,3,2,3,1,13,203,?
38814,4,2,3,1,13,70,?
38815,3,2,3,1,13,192,?
38816,5,2,3,1,13,188,?
38817,3,2,3,1,13,192,?
38818,3,2,3,1,13,203,?
38819,3,2,3,1,13,188,?
38820,4,2,5,1,13,143,?
38821,4,2,5,1,13,158,?
38822,4,2,5,1,13,129,?
38823,3,2,3,1,13,203,?
38824,4,2,5,1,13,88,?
38825,2,2,3,1,13,203,?
38826,6,2,6,1,13,26,?
38827,4,2,5,1,13,158,?
38828,4,2,3,1,13,70,?
38829,3,2,3,1,13,192,?
38830,5,2,3,1,13,188,?
38831,2,2,3,1,13,188,?
38832,2,2,3,1,13,203,?
38833,8,2,5,1,13,153,?
